ID,Pred
77400,0
77401,1
77402,0
77403,0
77404,0
77405,0
77406,1
77407,0
77408,1
77409,0
7741,0
77410,1
77411,1
77412,0
77413,1
77414,0
77415,0
77416,0
77417,0
77418,1
77419,1
7742,0
77420,1
77421,0
77422,1
77423,1
77424,1
77425,1
77426,1
77427,0
77428,0
77429,1
7743,0
77430,1
77431,0
77432,1
77433,1
77434,1
77435,0
77436,0
77437,0
77438,0
77439,1
7744,0
77440,0
77441,1
77442,1
77443,1
77444,0
77445,1
77446,1
77447,1
77448,1
77449,0
7745,0
77450,1
77451,0
77452,0
77453,1
77454,0
77455,1
77456,1
77457,1
77458,0
77459,0
7746,0
77460,1
77461,0
77462,1
77463,1
77464,0
77465,0
77466,0
77467,1
77468,1
77469,1
7747,0
77470,1
77471,1
77472,1
77473,1
77474,1
77475,0
77476,1
77477,1
77478,0
77479,0
7748,0
77480,0
77481,0
77482,1
77483,0
77484,0
77485,1
77486,1
77487,0
77488,0
77489,0
7749,0
77490,0
77491,1
77492,1
77493,1
77494,0
77495,0
77496,0
77497,0
77498,0
77499,1
775,1
7750,0
77500,0
77501,1
77502,1
77503,0
77504,0
77505,1
77506,1
77507,1
77508,1
77509,1
7751,0
77510,0
77511,1
77512,0
77513,1
77514,0
77515,0
77516,0
77517,1
77518,1
77519,1
7752,0
77520,0
77521,0
77522,0
77523,1
77524,0
77525,0
77526,0
77527,1
77528,1
77529,0
7753,0
77530,1
77531,1
77532,0
77533,1
77534,1
77535,0
77536,0
77537,0
77538,0
77539,1
7754,0
77540,1
77541,0
77542,1
77543,1
77544,0
77545,1
77546,1
77547,1
77548,1
77549,1
7755,0
77550,1
77551,0
77552,0
77553,0
77554,0
77555,1
77556,0
77557,1
77558,1
77559,1
7756,0
77560,1
77561,1
77562,0
77563,0
77564,1
77565,1
77566,1
77567,1
77568,0
77569,1
7757,0
77570,0
77571,0
77572,0
77573,0
77574,0
77575,1
77576,0
77577,0
77578,0
77579,1
7758,0
77580,0
77581,1
77582,1
77583,1
77584,1
77585,0
77586,0
77587,1
77588,0
77589,1
7759,0
77590,0
77591,1
77592,0
77593,0
77594,0
77595,1
77596,1
77597,0
77598,1
77599,0
776,0
7760,0
77600,1
77601,1
77602,1
77603,1
77604,1
77605,1
77606,1
77607,0
77608,0
77609,0
7761,0
77610,0
77611,0
77612,0
77613,0
77614,0
77615,0
77616,1
77617,0
77618,0
77619,1
7762,0
77620,1
77621,1
77622,0
77623,1
77624,1
77625,0
77626,0
77627,1
77628,1
77629,0
7763,0
77630,1
77631,1
77632,1
77633,1
77634,1
77635,1
77636,0
77637,1
77638,0
77639,0
7764,0
77640,0
77641,0
77642,0
77643,1
77644,1
77645,0
77646,1
77647,1
77648,0
77649,1
7765,0
77650,0
77651,1
77652,0
77653,0
77654,0
77655,0
77656,0
77657,0
77658,1
77659,1
7766,0
77660,0
77661,0
77662,0
77663,1
77664,1
77665,0
77666,1
77667,1
77668,0
77669,0
7767,0
77670,1
77671,1
77672,0
77673,0
77674,1
77675,1
77676,1
77677,0
77678,1
77679,1
7768,1
77680,0
77681,1
77682,0
77683,1
77684,1
77685,0
77686,0
77687,0
77688,0
77689,0
7769,0
77690,1
77691,0
77692,0
77693,0
77694,1
77695,1
77696,0
77697,0
77698,0
77699,1
777,0
7770,0
77700,1
77701,0
77702,0
77703,0
77704,0
77705,0
77706,0
77707,1
77708,1
77709,0
7771,0
77710,0
77711,1
77712,0
77713,0
77714,0
77715,1
77716,0
77717,0
77718,0
77719,0
7772,0
77720,1
77721,1
77722,0
77723,1
77724,0
77725,0
77726,1
77727,1
77728,1
77729,1
7773,0
77730,0
77731,0
77732,1
77733,0
77734,0
77735,1
77736,0
77737,0
77738,1
77739,0
7774,0
77740,0
77741,0
77742,0
77743,0
77744,1
77745,0
77746,0
77747,0
77748,0
77749,1
7775,0
77750,0
77751,0
77752,1
77753,0
77754,0
77755,1
77756,0
77757,0
77758,0
77759,0
7776,0
77760,1
77761,1
77762,0
77763,1
77764,1
77765,1
77766,0
77767,0
77768,1
77769,1
7777,1
77770,0
77771,1
77772,1
77773,1
77774,0
77775,0
77776,1
77777,0
77778,0
77779,1
7778,0
77780,1
77781,1
77782,0
77783,1
77784,0
77785,1
77786,0
77787,1
77788,1
77789,0
7779,0
77790,1
77791,1
77792,1
77793,1
77794,1
77795,1
77796,1
77797,0
77798,0
77799,0
778,0
7780,0
77800,0
77801,1
77802,1
77803,0
77804,1
77805,0
77806,0
77807,1
77808,0
77809,1
7781,0
77810,0
77811,1
77812,1
77813,1
77814,1
77815,1
77816,1
77817,0
77818,1
77819,1
7782,0
77820,1
77821,1
77822,0
77823,0
77824,0
77825,0
77826,1
77827,0
77828,0
77829,0
7783,0
77830,0
77831,1
77832,0
77833,0
77834,1
77835,1
77836,0
77837,1
77838,0
77839,1
7784,0
77840,1
77841,0
77842,0
77843,1
77844,0
77845,1
77846,1
77847,1
77848,0
77849,1
7785,0
77850,0
77851,0
77852,0
77853,0
77854,1
77855,0
77856,0
77857,0
77858,0
77859,1
7786,0
77860,0
77861,1
77862,1
77863,0
77864,0
77865,0
77866,0
77867,1
77868,1
77869,0
7787,0
77870,0
77871,0
77872,1
77873,0
77874,0
77875,1
77876,0
77877,1
77878,0
77879,0
7788,0
77880,0
77881,1
77882,0
77883,1
77884,0
77885,0
77886,1
77887,0
77888,1
77889,1
7789,0
77890,1
77891,1
77892,1
77893,1
77894,1
77895,1
77896,0
77897,0
77898,1
77899,0
779,1
7790,0
77900,0
77901,1
77902,0
77903,1
77904,0
77905,0
77906,0
77907,1
77908,0
77909,0
7791,0
77910,0
77911,1
77912,1
77913,1
77914,1
77915,1
77916,0
77917,0
77918,1
77919,1
7792,0
77920,1
77921,1
77922,0
77923,1
77924,1
77925,0
77926,1
77927,1
77928,0
77929,0
7793,0
77930,1
77931,0
77932,0
77933,1
77934,1
77935,1
77936,0
77937,0
77938,0
77939,0
7794,0
77940,0
77941,1
77942,0
77943,0
77944,0
77945,1
77946,1
77947,1
77948,1
77949,0
7795,0
77950,1
77951,1
77952,0
77953,0
77954,0
77955,1
77956,1
77957,1
77958,0
77959,1
7796,0
77960,0
77961,0
77962,1
77963,0
77964,0
77965,1
77966,1
77967,0
77968,1
77969,0
7797,0
77970,1
77971,1
77972,0
77973,1
77974,1
77975,0
77976,0
77977,0
77978,0
77979,1
7798,0
77980,0
77981,0
77982,1
77983,1
77984,1
77985,0
77986,1
77987,0
77988,0
77989,0
7799,0
77990,1
77991,1
77992,0
77993,1
77994,0
77995,0
77996,1
77997,1
77998,1
77999,0
78,0
780,0
7800,0
78000,0
78001,1
78002,1
78003,0
78004,1
78005,0
78006,1
78007,1
78008,1
78009,0
7801,0
78010,1
78011,0
78012,1
78013,0
78014,1
78015,1
78016,1
78017,0
78018,0
78019,1
7802,0
78020,1
78021,0
78022,0
78023,1
78024,0
78025,1
78026,1
78027,1
78028,0
78029,1
7803,0
78030,1
78031,1
78032,0
78033,1
78034,1
78035,0
78036,1
78037,1
78038,0
78039,0
7804,0
78040,0
78041,1
78042,0
78043,0
78044,1
78045,0
78046,1
78047,0
78048,0
78049,0
7805,0
78050,1
78051,1
78052,1
78053,0
78054,0
78055,0
78056,0
78057,1
78058,1
78059,1
7806,0
78060,1
78061,0
78062,1
78063,0
78064,1
78065,1
78066,0
78067,0
78068,1
78069,1
7807,0
78070,1
78071,1
78072,1
78073,0
78074,0
78075,0
78076,1
78077,1
78078,1
78079,1
7808,0
78080,1
78081,0
78082,0
78083,1
78084,0
78085,0
78086,1
78087,0
78088,1
78089,0
7809,0
78090,1
78091,0
78092,0
78093,0
78094,1
78095,0
78096,1
78097,1
78098,0
78099,1
781,1
7810,0
78100,0
78101,1
78102,1
78103,1
78104,0
78105,1
78106,0
78107,0
78108,0
78109,0
7811,0
78110,1
78111,0
78112,1
78113,1
78114,0
78115,0
78116,1
78117,0
78118,1
78119,1
7812,0
78120,1
78121,0
78122,1
78123,1
78124,1
78125,0
78126,1
78127,0
78128,0
78129,1
7813,0
78130,1
78131,0
78132,0
78133,1
78134,0
78135,0
78136,1
78137,0
78138,0
78139,0
7814,0
78140,0
78141,0
78142,1
78143,0
78144,1
78145,1
78146,1
78147,1
78148,1
78149,1
7815,0
78150,0
78151,0
78152,1
78153,0
78154,0
78155,1
78156,1
78157,1
78158,1
78159,1
7816,0
78160,1
78161,1
78162,0
78163,1
78164,1
78165,1
78166,0
78167,0
78168,1
78169,1
7817,0
78170,1
78171,0
78172,1
78173,1
78174,0
78175,1
78176,1
78177,1
78178,1
78179,1
7818,0
78180,1
78181,0
78182,1
78183,1
78184,1
78185,0
78186,1
78187,1
78188,1
78189,1
7819,0
78190,1
78191,0
78192,0
78193,0
78194,0
78195,0
78196,0
78197,0
78198,1
78199,0
782,0
7820,0
78200,0
78201,1
78202,0
78203,1
78204,1
78205,1
78206,0
78207,0
78208,0
78209,1
7821,0
78210,0
78211,0
78212,1
78213,1
78214,0
78215,0
78216,0
78217,0
78218,1
78219,1
7822,0
78220,1
78221,0
78222,0
78223,1
78224,0
78225,0
78226,0
78227,1
78228,0
78229,1
7823,0
78230,0
78231,0
78232,1
78233,1
78234,1
78235,1
78236,0
78237,0
78238,0
78239,0
7824,0
78240,1
78241,1
78242,1
78243,0
78244,1
78245,0
78246,0
78247,0
78248,0
78249,0
7825,0
78250,1
78251,0
78252,1
78253,0
78254,1
78255,0
78256,1
78257,1
78258,0
78259,0
7826,0
78260,0
78261,1
78262,1
78263,0
78264,1
78265,1
78266,0
78267,0
78268,0
78269,1
7827,0
78270,1
78271,0
78272,1
78273,1
78274,1
78275,0
78276,0
78277,0
78278,1
78279,0
7828,0
78280,1
78281,0
78282,1
78283,0
78284,1
78285,1
78286,1
78287,0
78288,0
78289,0
7829,0
78290,1
78291,0
78292,0
78293,0
78294,1
78295,1
78296,0
78297,0
78298,1
78299,0
783,0
7830,0
78300,1
78301,1
78302,1
78303,0
78304,0
78305,1
78306,0
78307,0
78308,1
78309,0
7831,0
78310,0
78311,0
78312,1
78313,0
78314,0
78315,0
78316,0
78317,1
78318,0
78319,1
7832,0
78320,0
78321,0
78322,1
78323,0
78324,1
78325,1
78326,0
78327,1
78328,1
78329,0
7833,0
78330,0
78331,1
78332,0
78333,0
78334,1
78335,1
78336,0
78337,0
78338,1
78339,1
7834,0
78340,1
78341,1
78342,1
78343,0
78344,0
78345,0
78346,0
78347,1
78348,0
78349,1
7835,0
78350,0
78351,1
78352,1
78353,0
78354,1
78355,1
78356,1
78357,0
78358,0
78359,1
7836,0
78360,0
78361,1
78362,1
78363,1
78364,1
78365,1
78366,1
78367,0
78368,1
78369,0
7837,0
78370,0
78371,0
78372,1
78373,1
78374,1
78375,0
78376,0
78377,0
78378,0
78379,1
7838,0
78380,1
78381,0
78382,0
78383,1
78384,0
78385,1
78386,1
78387,1
78388,1
78389,1
7839,0
78390,1
78391,1
78392,1
78393,1
78394,0
78395,1
78396,0
78397,1
78398,1
78399,1
784,1
7840,0
78400,1
78401,0
78402,1
78403,1
78404,1
78405,1
78406,1
78407,1
78408,0
78409,1
7841,0
78410,1
78411,1
78412,1
78413,0
78414,1
78415,0
78416,0
78417,0
78418,1
78419,0
7842,1
78420,0
78421,0
78422,0
78423,1
78424,1
78425,1
78426,1
78427,1
78428,1
78429,1
7843,0
78430,1
78431,0
78432,0
78433,0
78434,0
78435,0
78436,1
78437,0
78438,1
78439,1
7844,0
78440,0
78441,0
78442,0
78443,0
78444,1
78445,1
78446,0
78447,0
78448,0
78449,0
7845,0
78450,1
78451,1
78452,1
78453,1
78454,1
78455,1
78456,0
78457,0
78458,1
78459,1
7846,0
78460,0
78461,1
78462,1
78463,0
78464,1
78465,0
78466,1
78467,0
78468,1
78469,1
7847,0
78470,1
78471,0
78472,0
78473,1
78474,1
78475,0
78476,1
78477,1
78478,0
78479,0
7848,0
78480,1
78481,0
78482,0
78483,1
78484,1
78485,1
78486,0
78487,0
78488,1
78489,0
7849,0
78490,1
78491,1
78492,1
78493,1
78494,1
78495,0
78496,0
78497,0
78498,1
78499,0
785,1
7850,0
78500,0
78501,0
78502,1
78503,0
78504,0
78505,1
78506,0
78507,0
78508,1
78509,0
7851,0
78510,1
78511,1
78512,0
78513,1
78514,0
78515,0
78516,1
78517,1
78518,1
78519,0
7852,0
78520,1
78521,0
78522,0
78523,0
78524,1
78525,0
78526,0
78527,1
78528,0
78529,1
7853,0
78530,0
78531,0
78532,0
78533,1
78534,0
78535,0
78536,1
78537,1
78538,0
78539,1
7854,0
78540,0
78541,1
78542,1
78543,1
78544,1
78545,1
78546,1
78547,1
78548,1
78549,1
7855,0
78550,0
78551,0
78552,1
78553,1
78554,0
78555,1
78556,1
78557,0
78558,0
78559,1
7856,0
78560,1
78561,1
78562,1
78563,1
78564,1
78565,1
78566,1
78567,0
78568,1
78569,1
7857,0
78570,0
78571,0
78572,0
78573,0
78574,1
78575,0
78576,0
78577,1
78578,1
78579,0
7858,0
78580,1
78581,0
78582,1
78583,1
78584,0
78585,0
78586,1
78587,1
78588,0
78589,0
7859,0
78590,1
78591,1
78592,0
78593,1
78594,0
78595,1
78596,1
78597,1
78598,0
78599,1
786,1
7860,0
78600,1
78601,1
78602,1
78603,0
78604,1
78605,0
78606,1
78607,0
78608,0
78609,1
7861,0
78610,1
78611,0
78612,0
78613,1
78614,0
78615,1
78616,0
78617,1
78618,1
78619,0
7862,0
78620,1
78621,0
78622,0
78623,1
78624,0
78625,1
78626,1
78627,1
78628,1
78629,1
7863,0
78630,0
78631,1
78632,0
78633,0
78634,1
78635,0
78636,0
78637,1
78638,1
78639,0
7864,0
78640,1
78641,1
78642,1
78643,0
78644,1
78645,1
78646,1
78647,0
78648,1
78649,1
7865,0
78650,0
78651,1
78652,1
78653,0
78654,1
78655,1
78656,0
78657,0
78658,0
78659,1
7866,0
78660,0
78661,1
78662,0
78663,1
78664,0
78665,1
78666,0
78667,1
78668,0
78669,1
7867,0
78670,1
78671,1
78672,1
78673,1
78674,1
78675,0
78676,1
78677,1
78678,0
78679,1
7868,0
78680,0
78681,0
78682,1
78683,0
78684,1
78685,0
78686,0
78687,1
78688,0
78689,1
7869,0
78690,1
78691,0
78692,0
78693,0
78694,1
78695,1
78696,1
78697,1
78698,0
78699,1
787,1
7870,1
78700,0
78701,1
78702,0
78703,0
78704,0
78705,0
78706,1
78707,0
78708,0
78709,1
7871,0
78710,0
78711,1
78712,1
78713,0
78714,1
78715,1
78716,0
78717,0
78718,1
78719,0
7872,0
78720,0
78721,1
78722,1
78723,1
78724,0
78725,1
78726,1
78727,0
78728,1
78729,0
7873,0
78730,0
78731,1
78732,0
78733,1
78734,1
78735,1
78736,0
78737,1
78738,0
78739,1
7874,0
78740,0
78741,1
78742,0
78743,1
78744,1
78745,1
78746,0
78747,1
78748,0
78749,1
7875,0
78750,1
78751,1
78752,0
78753,0
78754,1
78755,0
78756,1
78757,0
78758,1
78759,1
7876,0
78760,0
78761,0
78762,1
78763,1
78764,0
78765,1
78766,1
78767,0
78768,1
78769,1
7877,0
78770,1
78771,0
78772,1
78773,1
78774,0
78775,1
78776,1
78777,1
78778,1
78779,0
7878,0
78780,1
78781,0
78782,1
78783,0
78784,0
78785,0
78786,0
78787,0
78788,1
78789,0
7879,0
78790,1
78791,1
78792,1
78793,1
78794,1
78795,1
78796,1
78797,1
78798,0
78799,1
788,0
7880,0
78800,0
78801,1
78802,1
78803,1
78804,0
78805,1
78806,0
78807,0
78808,1
78809,0
7881,0
78810,1
78811,0
78812,1
78813,0
78814,0
78815,0
78816,1
78817,1
78818,1
78819,1
7882,0
78820,0
78821,0
78822,0
78823,0
78824,1
78825,0
78826,1
78827,0
78828,1
78829,1
7883,0
78830,0
78831,0
78832,0
78833,0
78834,1
78835,0
78836,1
78837,0
78838,1
78839,0
7884,0
78840,0
78841,1
78842,1
78843,0
78844,0
78845,0
78846,1
78847,1
78848,0
78849,1
7885,0
78850,0
78851,1
78852,1
78853,1
78854,1
78855,0
78856,0
78857,0
78858,0
78859,0
7886,0
78860,1
78861,1
78862,1
78863,0
78864,1
78865,0
78866,0
78867,0
78868,0
78869,1
7887,0
78870,0
78871,1
78872,1
78873,0
78874,0
78875,1
78876,0
78877,0
78878,1
78879,0
7888,0
78880,1
78881,1
78882,0
78883,1
78884,1
78885,0
78886,0
78887,0
78888,0
78889,0
7889,0
78890,1
78891,0
78892,0
78893,0
78894,1
78895,0
78896,0
78897,0
78898,1
78899,0
789,1
7890,0
78900,0
78901,1
78902,1
78903,1
78904,0
78905,1
78906,0
78907,1
78908,1
78909,1
7891,0
78910,1
78911,1
78912,0
78913,0
78914,0
78915,1
78916,1
78917,1
78918,1
78919,1
7892,0
78920,0
78921,1
78922,0
78923,1
78924,1
78925,0
78926,1
78927,0
78928,0
78929,0
7893,0
78930,1
78931,1
78932,0
78933,1
78934,1
78935,1
78936,1
78937,1
78938,1
78939,1
7894,0
78940,0
78941,1
78942,1
78943,1
78944,0
78945,1
78946,0
78947,0
78948,1
78949,0
7895,0
78950,0
78951,0
78952,1
78953,1
78954,0
78955,0
78956,1
78957,1
78958,0
78959,1
7896,0
78960,0
78961,1
78962,1
78963,1
78964,1
78965,0
78966,0
78967,0
78968,0
78969,0
7897,0
78970,1
78971,1
78972,1
78973,1
78974,0
78975,1
78976,1
78977,1
78978,0
78979,0
7898,0
78980,0
78981,0
78982,1
78983,0
78984,0
78985,0
78986,0
78987,1
78988,0
78989,1
7899,0
78990,1
78991,1
78992,0
78993,0
78994,1
78995,0
78996,0
78997,1
78998,0
78999,0
79,0
790,0
7900,0
79000,0
79001,0
79002,1
79003,1
79004,0
79005,0
79006,0
79007,1
79008,1
79009,1
7901,0
79010,1
79011,1
79012,0
79013,0
79014,1
79015,1
79016,0
79017,1
79018,1
79019,0
7902,0
79020,1
79021,1
79022,0
79023,1
79024,1
79025,0
79026,1
79027,1
79028,1
79029,0
7903,0
79030,0
79031,0
79032,0
79033,1
79034,1
79035,1
79036,0
79037,0
79038,0
79039,1
7904,0
79040,0
79041,0
79042,1
79043,0
79044,0
79045,1
79046,1
79047,1
79048,1
79049,0
7905,0
79050,0
79051,1
79052,1
79053,0
79054,0
79055,1
79056,0
79057,1
79058,0
79059,0
7906,0
79060,0
79061,1
79062,0
79063,0
79064,0
79065,0
79066,0
79067,0
79068,0
79069,1
7907,0
79070,0
79071,1
79072,1
79073,0
79074,1
79075,1
79076,0
79077,0
79078,1
79079,1
7908,0
79080,1
79081,0
79082,0
79083,0
79084,1
79085,0
79086,1
79087,0
79088,0
79089,1
7909,0
79090,1
79091,1
79092,0
79093,1
79094,1
79095,1
79096,0
79097,1
79098,0
79099,0
791,0
7910,0
79100,1
79101,1
79102,0
79103,1
79104,0
79105,0
79106,0
79107,1
79108,1
79109,0
7911,0
79110,0
79111,0
79112,1
79113,1
79114,0
79115,1
79116,1
79117,1
79118,1
79119,1
7912,0
79120,0
79121,1
79122,1
79123,1
79124,0
79125,0
79126,0
79127,0
79128,0
79129,1
7913,0
79130,1
79131,1
79132,0
79133,0
79134,1
79135,0
79136,1
79137,0
79138,1
79139,1
7914,0
79140,1
79141,0
79142,0
79143,0
79144,0
79145,0
79146,0
79147,0
79148,0
79149,1
7915,0
79150,1
79151,1
79152,1
79153,0
79154,0
79155,0
79156,1
79157,1
79158,0
79159,0
7916,0
79160,0
79161,0
79162,0
79163,0
79164,0
79165,0
79166,1
79167,0
79168,0
79169,1
7917,0
79170,1
79171,1
79172,0
79173,0
79174,0
79175,1
79176,0
79177,1
79178,0
79179,0
7918,0
79180,1
79181,1
79182,1
79183,0
79184,0
79185,0
79186,1
79187,1
79188,1
79189,1
7919,0
79190,1
79191,0
79192,1
79193,0
79194,1
79195,1
79196,0
79197,0
79198,0
79199,0
792,0
7920,0
79200,1
79201,1
79202,0
79203,1
79204,1
79205,0
79206,0
79207,0
79208,1
79209,1
7921,0
79210,1
79211,0
79212,0
79213,1
79214,1
79215,0
79216,1
79217,1
79218,1
79219,1
7922,0
79220,0
79221,0
79222,0
79223,1
79224,1
79225,0
79226,0
79227,1
79228,0
79229,0
7923,0
79230,0
79231,0
79232,1
79233,0
79234,0
79235,1
79236,1
79237,1
79238,0
79239,1
7924,0
79240,1
79241,0
79242,1
79243,1
79244,1
79245,1
79246,0
79247,0
79248,1
79249,0
7925,0
79250,1
79251,0
79252,1
79253,0
79254,1
79255,0
79256,0
79257,0
79258,1
79259,0
7926,0
79260,0
79261,0
79262,0
79263,1
79264,1
79265,1
79266,1
79267,1
79268,1
79269,0
7927,0
79270,1
79271,0
79272,1
79273,1
79274,1
79275,1
79276,1
79277,1
79278,1
79279,0
7928,0
79280,0
79281,0
79282,0
79283,1
79284,1
79285,0
79286,1
79287,0
79288,1
79289,0
7929,0
79290,0
79291,0
79292,0
79293,1
79294,1
79295,0
79296,0
79297,0
79298,0
79299,0
793,0
7930,0
79300,0
79301,1
79302,1
79303,1
79304,1
79305,0
79306,1
79307,0
79308,1
79309,1
7931,0
79310,0
79311,0
79312,0
79313,1
79314,0
79315,0
79316,1
79317,1
79318,0
79319,0
7932,0
79320,1
79321,1
79322,0
79323,1
79324,0
79325,0
79326,1
79327,0
79328,0
79329,1
7933,0
79330,1
79331,0
79332,1
79333,0
79334,0
79335,0
79336,0
79337,0
79338,0
79339,1
7934,0
79340,0
79341,0
79342,1
79343,0
79344,0
79345,0
79346,1
79347,0
79348,0
79349,0
7935,0
79350,0
79351,1
79352,1
79353,1
79354,0
79355,0
79356,1
79357,0
79358,0
79359,0
7936,0
79360,0
79361,1
79362,1
79363,1
79364,0
79365,1
79366,0
79367,0
79368,1
79369,0
7937,0
79370,0
79371,1
79372,1
79373,1
79374,0
79375,1
79376,1
79377,0
79378,0
79379,1
7938,0
79380,0
79381,0
79382,1
79383,1
79384,0
79385,0
79386,0
79387,1
79388,1
79389,1
7939,0
79390,1
79391,0
79392,0
79393,1
79394,1
79395,0
79396,0
79397,1
79398,0
79399,0
794,0
7940,0
79400,0
79401,1
79402,1
79403,1
79404,1
79405,1
79406,1
79407,0
79408,0
79409,0
7941,0
79410,1
79411,0
79412,1
79413,0
79414,1
79415,1
79416,0
79417,1
79418,0
79419,0
7942,0
79420,0
79421,0
79422,1
79423,0
79424,1
79425,0
79426,1
79427,0
79428,1
79429,0
7943,0
79430,1
79431,1
79432,1
79433,1
79434,0
79435,1
79436,1
79437,1
79438,0
79439,0
7944,0
79440,1
79441,1
79442,0
79443,1
79444,1
79445,1
79446,0
79447,0
79448,1
79449,0
7945,0
79450,0
79451,0
79452,1
79453,0
79454,0
79455,1
79456,0
79457,1
79458,1
79459,1
7946,0
79460,1
79461,1
79462,1
79463,1
79464,1
79465,1
79466,1
79467,1
79468,0
79469,0
7947,0
79470,0
79471,0
79472,1
79473,0
79474,1
79475,1
79476,1
79477,1
79478,1
79479,1
7948,0
79480,1
79481,1
79482,0
79483,0
79484,0
79485,1
79486,0
79487,1
79488,0
79489,0
7949,0
79490,0
79491,1
79492,1
79493,1
79494,1
79495,0
79496,0
79497,0
79498,0
79499,1
795,1
7950,0
79500,1
79501,0
79502,0
79503,0
79504,1
79505,1
79506,0
79507,0
79508,1
79509,1
7951,0
79510,1
79511,0
79512,1
79513,1
79514,0
79515,0
79516,1
79517,1
79518,0
79519,1
7952,0
79520,1
79521,0
79522,1
79523,1
79524,1
79525,0
79526,0
79527,1
79528,1
79529,1
7953,0
79530,1
79531,1
79532,1
79533,0
79534,1
79535,0
79536,0
79537,1
79538,1
79539,0
7954,0
79540,0
79541,0
79542,1
79543,1
79544,1
79545,1
79546,1
79547,0
79548,0
79549,0
7955,0
79550,1
79551,1
79552,0
79553,0
79554,0
79555,0
79556,0
79557,1
79558,0
79559,0
7956,0
79560,1
79561,0
79562,1
79563,1
79564,0
79565,1
79566,1
79567,0
79568,1
79569,1
7957,0
79570,0
79571,0
79572,0
79573,1
79574,0
79575,0
79576,0
79577,0
79578,1
79579,1
7958,0
79580,1
79581,0
79582,0
79583,1
79584,1
79585,0
79586,0
79587,1
79588,1
79589,0
7959,0
79590,0
79591,1
79592,0
79593,1
79594,0
79595,1
79596,1
79597,0
79598,0
79599,1
796,1
7960,0
79600,0
79601,1
79602,1
79603,0
79604,0
79605,0
79606,1
79607,1
79608,0
79609,0
7961,0
79610,0
79611,0
79612,1
79613,0
79614,1
79615,0
79616,0
79617,0
79618,1
79619,0
7962,0
79620,1
79621,0
79622,1
79623,1
79624,1
79625,1
79626,0
79627,1
79628,1
79629,0
7963,0
79630,0
79631,1
79632,0
79633,0
79634,1
79635,1
79636,0
79637,1
79638,1
79639,1
7964,0
79640,0
79641,1
79642,1
79643,1
79644,0
79645,1
79646,0
79647,1
79648,0
79649,0
7965,0
79650,1
79651,0
79652,1
79653,1
79654,1
79655,0
79656,1
79657,1
79658,0
79659,1
7966,0
79660,1
79661,1
79662,0
79663,0
79664,0
79665,0
79666,1
79667,1
79668,1
79669,1
7967,0
79670,1
79671,0
79672,0
79673,0
79674,1
79675,0
79676,1
79677,0
79678,1
79679,0
7968,0
79680,0
79681,1
79682,1
79683,0
79684,0
79685,1
79686,1
79687,1
79688,1
79689,1
7969,0
79690,0
79691,1
79692,1
79693,1
79694,1
79695,0
79696,1
79697,0
79698,0
79699,1
797,0
7970,0
79700,0
79701,0
79702,1
79703,0
79704,1
79705,0
79706,1
79707,0
79708,1
79709,1
7971,0
79710,1
79711,0
79712,1
79713,1
79714,1
79715,0
79716,1
79717,0
79718,1
79719,0
7972,0
79720,1
79721,0
79722,0
79723,1
79724,0
79725,1
79726,0
79727,1
79728,0
79729,1
7973,0
79730,0
79731,1
79732,0
79733,0
79734,0
79735,1
79736,0
79737,1
79738,0
79739,1
7974,0
79740,0
79741,1
79742,1
79743,1
79744,0
79745,0
79746,0
79747,0
79748,0
79749,1
7975,0
79750,0
79751,1
79752,1
79753,0
79754,1
79755,1
79756,0
79757,0
79758,1
79759,0
7976,0
79760,0
79761,1
79762,1
79763,0
79764,1
79765,1
79766,1
79767,0
79768,1
79769,1
7977,0
79770,0
79771,0
79772,0
79773,0
79774,0
79775,1
79776,1
79777,1
79778,1
79779,1
7978,0
79780,1
79781,1
79782,0
79783,1
79784,0
79785,0
79786,0
79787,0
79788,0
79789,1
7979,0
79790,1
79791,0
79792,0
79793,1
79794,1
79795,1
79796,1
79797,0
79798,1
79799,1
798,0
7980,0
79800,0
79801,0
79802,1
79803,1
79804,1
79805,0
79806,1
79807,0
79808,1
79809,0
7981,0
79810,1
79811,0
79812,1
79813,1
79814,0
79815,0
79816,0
79817,1
79818,0
79819,1
7982,0
79820,1
79821,0
79822,0
79823,0
79824,1
79825,0
79826,1
79827,0
79828,1
79829,0
7983,1
79830,0
79831,1
79832,0
79833,0
79834,0
79835,1
79836,0
79837,1
79838,0
79839,1
7984,0
79840,1
79841,1
79842,1
79843,0
79844,1
79845,1
79846,0
79847,0
79848,1
79849,0
7985,0
79850,0
79851,1
79852,1
79853,1
79854,1
79855,0
79856,1
79857,0
79858,1
79859,1
7986,0
79860,1
79861,0
79862,0
79863,0
79864,1
79865,1
79866,0
79867,1
79868,0
79869,0
7987,0
79870,1
79871,0
79872,0
79873,0
79874,0
79875,0
79876,1
79877,1
79878,1
79879,0
7988,0
79880,1
79881,0
79882,0
79883,0
79884,0
79885,1
79886,0
79887,1
79888,0
79889,1
7989,0
79890,0
79891,1
79892,1
79893,1
79894,1
79895,0
79896,1
79897,0
79898,1
79899,1
799,1
7990,0
79900,0
79901,0
79902,0
79903,1
79904,0
79905,0
79906,0
79907,0
79908,1
79909,1
7991,0
79910,1
79911,1
79912,1
79913,1
79914,0
79915,1
79916,0
79917,0
79918,1
79919,1
7992,0
79920,1
79921,0
79922,1
79923,0
79924,1
